,filename,x1,y1,x2,y2
3737,./27.5C_B6_A5_167_0.png,164,204,294,364
3738,./27.5C_B6_A5_167_1.png,164,204,294,364
3739,./27.5C_B6_A5_167_2.png,183.5141144,170.9078674,285.9398193,296.9702759
3740,./27.5C_B6_A5_167_3.png,173.820343,159.5282288,289.9437561,302.4493713
3741,./27.5C_B6_A5_167_4.png,213.2761383,197.5357666,359.4367371,377.4257202
3742,./27.5C_B6_A5_168_0.png,161.7823639,202.7465515,296.9642029,366.603302
3743,./27.5C_B6_A5_168_1.png,185.1124115,215.9331055,286.8206787,339.2158661
3744,./27.5C_B6_A5_168_2.png,215.2759094,203.0586853,349.6654053,365.9550476
3745,./27.5C_B6_A5_168_3.png,214.0267944,201.4348145,352.5383911,369.3276672
3746,./27.5C_B6_A5_168_4.png,141.8096771,191.4576416,305.6479797,390.0494995
3747,./27.5C_B6_A5_169_0.png,169.6618195,152.3941956,294.3725281,305.8842773
3748,./27.5C_B6_A5_169_1.png,216,204,346,364
3749,./27.5C_B6_A5_169_2.png,172.4770203,155.7724304,293.1213074,304.2577209
3750,./27.5C_B6_A5_169_3.png,166,148,296,308
3751,./27.5C_B6_A5_169_4.png,153.9800415,133.5760498,301.3421936,314.9448547
3752,./27.5C_B6_A5_170_0.png,162,146,294,308
3753,./27.5C_B6_A5_170_1.png,226.6683655,215.861969,328.5571899,340.9073486
3754,./27.5C_B6_A5_170_2.png,162,204,294,366
3755,./27.5C_B6_A5_170_3.png,218,204,350,366
3756,./27.5C_B6_A5_170_4.png,155.8294067,200.5864868,296.4945068,373.2209167
3757,./27.5C_B6_A5_171_0.png,164.6783752,146.4140625,298.6167603,308.7636108
3758,./27.5C_B6_A5_171_1.png,214,204,346,364
3759,./27.5C_B6_A5_171_2.png,166.1460266,204.0843811,297.9318542,363.8247681
3760,./27.5C_B6_A5_171_3.png,213.062973,202.8398743,348.0079346,366.4095001
3761,./27.5C_B6_A5_171_4.png,214,148,346,308
3762,./27.5C_B6_A5_172_0.png,170,206,300,366
3763,./27.5C_B6_A5_172_1.png,170,146,300,306
3764,./27.5C_B6_A5_172_2.png,190.6872101,218.0274506,289.4158325,339.5396118
3765,./27.5C_B6_A5_172_3.png,212,206,342,366
3766,./27.5C_B6_A5_172_4.png,170,206,300,366
3767,./27.5C_B6_A5_173_0.png,168,146,298,304
3768,./27.5C_B6_A5_173_1.png,168,146,298,304
3769,./27.5C_B6_A5_173_2.png,183.9908447,165.9885559,290.3680115,295.27771
3770,./27.5C_B6_A5_173_3.png,222.3184662,167.7864685,326.5708313,294.4931641
3771,./27.5C_B6_A5_173_4.png,156.1661224,131.2076569,303.6479797,310.454834
3772,./27.5C_B6_A5_174_0.png,189.4369812,172.7962341,289.2814941,293.8198853
3773,./27.5C_B6_A5_174_1.png,215.3456116,209.8018341,337.3087769,357.6359863
3774,./27.5C_B6_A5_174_2.png,216.4223328,157.0558319,335.1553345,300.9746094
3775,./27.5C_B6_A5_174_3.png,164.8142242,204.1899109,301.5928955,369.9822235
3776,./27.5C_B6_A5_174_4.png,211.6589661,205.6124573,344.6820679,366.8525696
3777,./27.5C_B6_A5_175_0.png,214,146,344,304
3778,./27.5C_B6_A5_175_1.png,168,146,298,304
3779,./27.5C_B6_A5_175_2.png,214,146,344,304
3780,./27.5C_B6_A5_175_3.png,214,208,344,366
3781,./27.5C_B6_A5_175_4.png,210.2841797,203.7533569,351.7855225,375.7319031
3782,./27.5C_B6_A5_176_0.png,205.2277222,134.5880585,348.7145691,308.9797668
3783,./27.5C_B6_A5_176_1.png,188.812851,217.6073303,292.7929688,343.9831696
3784,./27.5C_B6_A5_176_2.png,172,208,302,366
3785,./27.5C_B6_A5_176_3.png,164.5332489,203.7332916,306.0889282,375.7778931
3786,./27.5C_B6_A5_176_4.png,210,208,340,366
3787,./27.5C_B6_A5_177_0.png,170.3293915,207.0453644,302.914856,368.1877136
3788,./27.5C_B6_A5_177_1.png,172,208,302,366
3789,./27.5C_B6_A5_177_2.png,172,146,302,304
3790,./27.5C_B6_A5_177_3.png,177.992569,211.4243317,298.7183533,358.1525879
3791,./27.5C_B6_A5_177_4.png,162.6630707,202.6646118,307.1130676,378.2269287
3792,./27.5C_B6_A5_178_0.png,172,146,300,304
3793,./27.5C_B6_A5_178_1.png,212,146,340,304
3794,./27.5C_B6_A5_178_2.png,177.3657379,153.0265656,297.1893616,300.9338684
3795,./27.5C_B6_A5_178_3.png,203.609436,198.8466644,356.0183411,386.9763794
3796,./27.5C_B6_A5_178_4.png,164.2275543,135.8217926,304.0712891,308.4414063
3797,./27.5C_B6_A5_179_0.png,191.2906036,219.0231934,291.4360962,342.2792053
3798,./27.5C_B6_A5_179_1.png,172,144,302,304
3799,./27.5C_B6_A5_179_2.png,210,144,340,304
3800,./27.5C_B6_A5_179_3.png,216.5003052,159.8268127,328.1298981,297.2170715
3801,./27.5C_B6_A5_179_4.png,172,208,302,368
3802,./27.5C_B6_A5_180_0.png,196.908844,118.1206207,356.9473877,315.091156
3803,./27.5C_B6_A5_180_1.png,174,144,304,304
3804,./27.5C_B6_A5_180_2.png,217.4243774,217.4243774,321.9000092,346.0097656
3805,./27.5C_B6_A5_180_3.png,174,208,304,368
3806,./27.5C_B6_A5_180_4.png,185.9187775,160.2793121,297.0231628,297.0231628
3807,./27.5C_B6_A5_181_0.png,176,208,304,366
3808,./27.5C_B6_A5_181_1.png,197.7343445,122.474556,353.1094055,314.2656555
3809,./27.5C_B6_A5_181_2.png,202.3686218,133.0947723,345.3856201,309.6313782
3810,./27.5C_B6_A5_181_3.png,207.1812439,144.1236572,337.3646088,304.8187561
3811,./27.5C_B6_A5_181_4.png,176,146,304,304
3812,./27.5C_B6_A5_182_0.png,208,208,338,368
3813,./27.5C_B6_A5_182_1.png,174,208,304,368
3814,./27.5C_B6_A5_182_2.png,208,144,338,304
3815,./27.5C_B6_A5_182_3.png,204.5216064,135.883728,343.942276,307.4783936
3816,./27.5C_B6_A5_182_4.png,174,144,304,304
3817,./27.5C_B6_A5_183_0.png,182.2065582,159.8969116,293.7547913,297.1870422
3818,./27.5C_B6_A5_183_1.png,181.8120117,214.5927582,293.9566345,352.6169128
3819,./27.5C_B6_A5_183_2.png,220.0147095,216.7433167,326.3348694,347.5989075
3820,./27.5C_B6_A5_183_3.png,202.0455627,197.140625,361.4563904,393.3385468
3821,./27.5C_B6_A5_183_4.png,212,144,342,304
3822,./27.5C_B6_A5_184_0.png,170,144,300,304
3823,./27.5C_B6_A5_184_1.png,170,144,300,304
3824,./27.5C_B6_A5_184_2.png,170,208,300,368
3825,./27.5C_B6_A5_184_3.png,170,144,300,304
3826,./27.5C_B6_A5_184_4.png,162.980835,204.0823212,303.5911865,377.1412354
3827,./27.5C_B6_A5_185_0.png,189.6537476,163.1152496,295.8077393,295.8077393
3828,./27.5C_B6_A5_185_1.png,214.9085388,214.9085388,324.4857635,351.8800812
3829,./27.5C_B6_A5_185_2.png,176,144,304,304
3830,./27.5C_B6_A5_185_3.png,216.2149048,163.1681061,322.3085022,295.7850952
3831,./27.5C_B6_A5_185_4.png,211.0323181,151.0754089,330.9461365,300.9676819
3832,./27.5C_B6_A5_186_0.png,212,144,342,302
3833,./27.5C_B6_A5_186_1.png,150.2078857,199.4135132,310.1261902,393.7757721
3834,./27.5C_B6_A5_186_2.png,170,210,300,368
3835,./27.5C_B6_A5_186_3.png,186.2413635,165.151535,291.6904602,293.3127747
3836,./27.5C_B6_A5_186_4.png,170,210,300,368
3837,./27.5C_B6_A5_187_0.png,191.1612701,165.225769,293.2822571,293.2822571
3838,./27.5C_B6_A5_187_1.png,210,144,336,302
3839,./27.5C_B6_A5_187_2.png,176,144,302,302
3840,./27.5C_B6_A5_187_3.png,158.5877991,119.6229248,312.0120239,312.0120239
3841,./27.5C_B6_A5_187_4.png,176,210,302,368
3842,./27.5C_B6_A5_188_0.png,208,144,338,304
3843,./27.5C_B6_A5_188_1.png,202.8809204,202.8809204,346.7450714,379.9444885
3844,./27.5C_B6_A5_188_2.png,174,144,304,304
3845,./27.5C_B6_A5_188_3.png,215.2764893,160.9784851,325.5693359,296.7235107
3846,./27.5C_B6_A5_188_4.png,196.8450623,196.8450775,357.0563202,394.0281677
3847,./27.5C_B6_A5_189_0.png,164,208,292,366
3848,./27.5C_B6_A5_189_1.png,220.7118988,148.1752625,346.1806946,303.0507813
3849,./27.5C_B6_A5_189_2.png,164,208,292,366
3850,./27.5C_B6_A5_189_3.png,220,146,348,304
3851,./27.5C_B6_A5_189_4.png,178.6275482,163.4894714,286.2761841,296.3682251
3852,./27.5C_B6_A5_190_0.png,210,208,338,366
3853,./27.5C_B6_A5_190_1.png,211.2494049,148.9877014,335.7727966,302.6962891
3854,./27.5C_B6_A5_190_2.png,214.9012756,157.7204285,329.26297,298.8856201
3855,./27.5C_B6_A5_190_3.png,162.7750244,201.4292908,308.296936,381.0578918
3856,./27.5C_B6_A5_190_4.png,200.3661041,122.9624252,355.1734619,314.0527649
3857,./27.5C_B6_A5_191_0.png,190.1766968,167.7004547,291.3198242,294.5307007
3858,./27.5C_B6_A5_191_1.png,154.9203796,196.8314514,310.237854,391.5946121
3859,./27.5C_B6_A5_191_2.png,174,208,300,366
3860,./27.5C_B6_A5_191_3.png,212,146,338,304
3861,./27.5C_B6_A5_191_4.png,170.6820679,141.549118,301.780365,305.9421997
3862,./27.5C_B6_A5_192_0.png,178.5769806,214.7077332,288.6897278,350.6281281
3863,./27.5C_B6_A5_192_1.png,187.8379364,219.6469116,284.779541,339.3091888
3864,./27.5C_B6_A5_192_2.png,155.6222687,202.46521,298.3817139,378.6838989
3865,./27.5C_B6_A5_192_3.png,218,146,346,304
3866,./27.5C_B6_A5_192_4.png,166,208,294,366
3867,./27.5C_B6_A5_193_0.png,208,146,336,304
3868,./27.5C_B6_A5_193_1.png,159.9298859,198.3579407,313.6420593,388.096405
3869,./27.5C_B6_A5_193_2.png,176,146,304,304
3870,./27.5C_B6_A5_193_3.png,217.3669586,167.4659271,320.3884277,294.6330566
3871,./27.5C_B6_A5_193_4.png,208,146,336,304
3872,./27.5C_B6_A5_194_0.png,215.3452911,207.2143555,347.4730835,367.8004456
3873,./27.5C_B6_A5_194_1.png,166.4046326,146.4945374,295.8201599,303.7842102
3874,./27.5C_B6_A5_194_2.png,166,208,296,366
3875,./27.5C_B6_A5_194_3.png,181.0248413,164.3636932,289.3222961,295.9867554
3876,./27.5C_B6_A5_194_4.png,208.1123352,124.3089371,363.7472229,313.4651794
3877,./27.5C_B6_A5_195_0.png,213.9668579,140.4088593,350.574585,306.4397583
3878,./27.5C_B6_A5_195_1.png,216,146,346,304
3879,./27.5C_B6_A5_195_2.png,216,146,346,304
3880,./27.5C_B6_A5_195_3.png,171.1756439,210.7603455,293.699707,359.6742096
3881,./27.5C_B6_A5_195_4.png,207.7817078,123.399704,364.4911499,313.8619385
3882,./27.5C_B6_A5_196_0.png,218.5397644,166.4211578,322.776947,295.0889587
3883,./27.5C_B6_A5_196_1.png,202.3990936,127.8239212,351.5494385,311.931366
3884,./27.5C_B6_A5_196_2.png,174,146,302,304
3885,./27.5C_B6_A5_196_3.png,193.4541016,172.0969696,291.086731,292.6122437
3886,./27.5C_B6_A5_196_4.png,216.473175,161.4793396,326.4608459,297.2453613
3887,./27.5C_B6_A5_197_0.png,214,144,342,302
3888,./27.5C_B6_A5_197_1.png,157.7492981,203.4472961,303.9829102,383.9543915
3889,./27.5C_B6_A5_197_2.png,214,210,342,368
3890,./27.5C_B6_A5_197_3.png,170,144,298,302
3891,./27.5C_B6_A5_197_4.png,222.424469,166.46521,324.7499237,292.7732239
3892,./27.5C_B6_A5_198_0.png,207.0980682,121.5196762,363.584259,314.682312
3893,./27.5C_B6_A5_198_1.png,216,146,344,304
3894,./27.5C_B6_A5_198_2.png,188.5674286,219.2185974,286.6511841,340.2907257
3895,./27.5C_B6_A5_198_3.png,168,146,296,304
3896,./27.5C_B6_A5_198_4.png,224.3201447,168.8804169,325.6956787,294.0158081
3897,./27.5C_B6_A5_199_0.png,172,144,300,300
3898,./27.5C_B6_A5_199_1.png,212,144,340,300
3899,./27.5C_B6_A5_199_2.png,170.2179871,141.6239929,300.9334412,300.9334412
3900,./27.5C_B6_A5_199_3.png,172,212,300,368
3901,./27.5C_B6_A5_199_4.png,172,212,300,368
3902,./27.5C_B6_A5_201_0.png,212.9407654,209.0262756,336.2467804,363.6481171
3903,./27.5C_B6_A5_201_1.png,180.3134918,154.4693298,296.6122742,300.3042908
3904,./27.5C_B6_A5_201_2.png,222.702301,172.755722,318.0548248,292.3247681
3905,./27.5C_B6_A5_201_3.png,215.3484192,154.3710175,331.7597809,300.3471985
3906,./27.5C_B6_A5_201_4.png,222.4931183,172.2327881,318.4446411,292.5529785
3907,./27.5C_B6_A5_202_0.png,206.3848267,135.1978302,342.287262,305.6151733
3908,./27.5C_B6_A5_202_1.png,214.0142822,153.7738647,329.0186615,297.9857178
3909,./27.5C_B6_A5_202_2.png,176,144,302,302
3910,./27.5C_B6_A5_202_3.png,168.6085815,205.749939,306.250061,378.3479767
3911,./27.5C_B6_A5_202_4.png,201.7896423,124.0095673,350.2788696,310.2103577
3912,./27.5C_B6_A5_203_0.png,170,144,298,302
3913,./27.5C_B6_A5_203_1.png,170,210,298,368
3914,./27.5C_B6_A5_203_2.png,224.155365,171.0809631,321.2056885,290.8774719
3915,./27.5C_B6_A5_203_3.png,221.6449432,218.3730469,326.3460693,347.6134796
3916,./27.5C_B6_A5_203_4.png,214,210,342,368
3917,./27.5C_B6_A5_205_0.png,218,210,344,368
3918,./27.5C_B6_A5_205_1.png,218,210,344,368
3919,./27.5C_B6_A5_205_2.png,223.9586029,217.2130432,330.2011414,350.4378052
3920,./27.5C_B6_A5_205_3.png,218,144,344,302
3921,./27.5C_B6_A5_205_4.png,218,210,344,368
3922,./27.5C_B6_A6_15_0.png,175.8382721,151.3443909,345.0686035,300.5343018
3923,./27.5C_B6_A6_15_1.png,178.8096619,213.1164856,341.7670288,356.7762756
3924,./27.5C_B6_A6_15_2.png,157.9147339,140.7498169,344.2767334,305.0426331
3925,./27.5C_B6_A6_15_3.png,176,162,328,296
3926,./27.5C_B6_A6_15_4.png,176,216,328,350
3927,./27.5C_B6_A6_16_0.png,171.4453735,213.7226868,332.0991516,355.3516846
3928,./27.5C_B6_A6_16_1.png,183.4140167,219.7070007,321.3273926,341.2885437
3929,./27.5C_B6_A6_16_2.png,175.6112671,151.0480347,345.320816,300.6604004
3930,./27.5C_B6_A6_16_3.png,173.4243469,214.7121735,330.3180847,353.0263977
3931,./27.5C_B6_A6_16_4.png,184,162,336,296
3932,./27.5C_B6_A6_17_0.png,184,162,336,296
3933,./27.5C_B6_A6_17_1.png,184,216,336,350
3934,./27.5C_B6_A6_17_2.png,184,216,336,350
3935,./27.5C_B6_A6_17_3.png,166.9508057,151.3671875,336.1442871,300.5245972
3936,./27.5C_B6_A6_17_4.png,184,162,336,296
3937,./27.5C_B6_A6_20_0.png,183.1122437,160.8409729,336.9864197,296.4931946
3938,./27.5C_B6_A6_20_1.png,193.3595123,174.2193604,325.6005249,290.8002625
3939,./27.5C_B6_A6_20_2.png,184,216,336,350
3940,./27.5C_B6_A6_20_3.png,176,216,328,350
3941,./27.5C_B6_A6_20_4.png,166.8079376,211.4039764,336.2728577,360.8006592
3942,./27.5C_B6_A6_31_0.png,175.7662811,158.973175,315.7088013,285.8544006
3943,./27.5C_B6_A6_31_1.png,181.9425049,228.4437256,311.1125488,345.5578918
3944,./27.5C_B6_A6_31_2.png,153.5136719,217.8655548,332.2688904,379.9369507
3945,./27.5C_B6_A6_31_3.png,170,152,320,288
3946,./27.5C_B6_A6_31_4.png,170,152,320,288
3947,./27.5C_B6_A6_32_0.png,192,152,342,288
3948,./27.5C_B6_A6_32_1.png,170,152,320,288
3949,./27.5C_B6_A6_32_2.png,192,152,342,288
3950,./27.5C_B6_A6_32_3.png,192,152,342,288
3951,./27.5C_B6_A6_32_4.png,170,152,320,288
3952,./27.5C_B6_A6_37_0.png,190,222,340,358
3953,./27.5C_B6_A6_37_1.png,187.3415527,149.89151,343.3834686,291.3694916
3954,./27.5C_B6_A6_37_2.png,190.1122589,154.1734924,339.8571167,289.9421692
3955,./27.5C_B6_A6_37_3.png,172,154,322,290
3956,./27.5C_B6_A6_37_4.png,190.5487671,222.2826996,339.3015747,357.1519165
3957,./27.5C_B6_A6_38_0.png,190,154,340,290
3958,./27.5C_B6_A6_38_1.png,172,222,322,358
3959,./27.5C_B6_A6_38_2.png,172,154,322,290
3960,./27.5C_B6_A6_38_3.png,199.2501526,226.7652283,328.2270813,343.7043152
3961,./27.5C_B6_A6_38_4.png,192.1404266,223.1026459,337.2758179,354.6920776
3962,./27.5C_B6_A6_39_0.png,187.3754425,149.9438782,343.340332,291.3520508
3963,./27.5C_B6_A6_39_1.png,180.5810852,217.1478271,351.9877014,372.556488
3964,./27.5C_B6_A6_39_2.png,172,222,322,358
3965,./27.5C_B6_A6_39_3.png,190,222,340,358
3966,./27.5C_B6_A6_39_4.png,190,154,340,290
3967,./27.5C_B6_A6_41_0.png,174,154,324,290
3968,./27.5C_B6_A6_41_1.png,174,154,324,290
3969,./27.5C_B6_A6_41_2.png,204.4398193,230.2199097,318.1755219,333.340271
3970,./27.5C_B6_A6_41_3.png,188,154,338,290
3971,./27.5C_B6_A6_41_4.png,194.3722534,179.341095,307.1059265,281.5529785
3972,./27.5C_B6_A6_42_0.png,187.0557556,221.5278778,339.1386566,359.4163818
3973,./27.5C_B6_A6_42_1.png,174,154,324,290
3974,./27.5C_B6_A6_42_2.png,188,222,338,358
3975,./27.5C_B6_A6_42_3.png,188,222,338,358
3976,./27.5C_B6_A6_42_4.png,190.8731842,223.4365997,334.5352783,353.6902161
3977,./27.5C_B6_A6_48_0.png,192.0515289,176.0644226,311.954895,284.7768097
3978,./27.5C_B6_A6_48_1.png,186,220,336,356
3979,./27.5C_B6_A6_48_2.png,190.4286804,222.2776031,330.9386444,349.6733093
3980,./27.5C_B6_A6_48_3.png,186,156,336,292
3981,./27.5C_B6_A6_48_4.png,190.3682861,222.2465515,331.0076752,349.7595825
3982,./27.5C_B6_A6_49_0.png,180.5197449,148.1710815,342.2631378,294.8184204
3983,./27.5C_B6_A6_49_1.png,176,220,326,356
3984,./27.5C_B6_A6_49_2.png,193.0681763,177.3352051,311.0653381,284.3193207
3985,./27.5C_B6_A6_49_3.png,182.0065155,163.5081482,320.7442932,289.2970581
3986,./27.5C_B6_A6_49_4.png,186,156,336,292
3987,./27.5C_B6_A6_50_0.png,176,156,326,292
3988,./27.5C_B6_A6_50_1.png,177.1843567,215.4662323,346.0750122,368.5937805
3989,./27.5C_B6_A6_50_2.png,172.4510193,213.0319519,351.4845581,375.3556824
3990,./27.5C_B6_A6_50_3.png,176.7607574,220.3423462,325.3343201,355.0490417
3991,./27.5C_B6_A6_50_4.png,186,156,336,292
3992,./27.5C_B6_A6_51_0.png,187.5104218,225.1796875,315.9283752,341.611969
3993,./27.5C_B6_A6_51_1.png,186,156,336,292
3994,./27.5C_B6_A6_51_2.png,185.8670502,219.9316254,336.151947,356.1899109
3995,./27.5C_B6_A6_51_3.png,193.1470337,227.7161713,310.9963379,334.5661926
3996,./27.5C_B6_A6_51_4.png,176,220,326,356
3997,./27.5C_B6_A6_54_0.png,183.440033,134.286499,358.9883423,293.4503021
3998,./27.5C_B6_A6_54_1.png,168,224,318,360
3999,./27.5C_B6_A6_54_2.png,162.8955231,222.1438293,321.596344,366.0325623
4000,./27.5C_B6_A6_54_3.png,168,224,318,360
4001,./27.5C_B6_A6_54_4.png,194,224,344,360
4002,./27.5C_B6_A6_55_0.png,194,152,344,288
4003,./27.5C_B6_A6_55_1.png,191.4755859,222.6970673,347.5830536,364.2345276
4004,./27.5C_B6_A6_55_2.png,181.1625519,167.5557556,308.7263794,283.2136078
4005,./27.5C_B6_A6_55_3.png,186.5287323,139.4675598,354.6043701,291.8561401
4006,./27.5C_B6_A6_55_4.png,180.2511749,166.4786682,309.3684998,283.5450287
4007,./27.5C_B6_A6_56_0.png,208.0712738,175.6034393,324.0278625,280.7373962
4008,./27.5C_B6_A6_56_1.png,185.1526947,230.2373352,305.9151611,339.7286377
4009,./27.5C_B6_A6_56_2.png,195.1768799,153.9741211,342.3295898,287.3925781
4010,./27.5C_B6_A6_56_3.png,154.9376831,136.5627136,327.2030029,292.749939
4011,./27.5C_B6_A6_56_4.png,194,224,344,360
4012,./27.5C_B6_A6_63_0.png,192,224,342,360
4013,./27.5C_B6_A6_63_1.png,178.5140228,130.0852814,360.1217957,294.742981
4014,./27.5C_B6_A6_63_2.png,192,152,342,288
4015,./27.5C_B6_A6_63_3.png,177.507019,128.4489136,361.4749451,295.2464905
4016,./27.5C_B6_A6_63_4.png,186.3208008,230.0728607,307.8542786,340.2632141
4017,./27.5C_B6_A6_65_0.png,181.4347839,165.8280945,311.490387,283.7451935
4018,./27.5C_B6_A6_65_1.png,170,224,320,360
4019,./27.5C_B6_A6_65_2.png,171.3451996,224.5005341,318.9989319,358.3732605
4020,./27.5C_B6_A6_65_3.png,170,152,320,288
4021,./27.5C_B6_A6_65_4.png,192,224,342,360
4022,./27.5C_B6_A6_66_0.png,188.9445343,147.0348663,346.1057739,289.5277405
4023,./27.5C_B6_A6_66_1.png,181.6414948,218.820755,355.9192505,376.8325806
4024,./27.5C_B6_A6_66_2.png,181.9524384,166.4541016,311.1051636,283.5525818
4025,./27.5C_B6_A6_66_3.png,180.6187439,218.3093872,357.2935486,378.4945068
4026,./27.5C_B6_A6_66_4.png,198.9433136,163.2828674,332.6699219,284.5283508
4027,./27.5C_B6_A6_67_0.png,160.3688049,220.4163055,327.1674194,371.6470337
4028,./27.5C_B6_A6_67_1.png,197.7074585,161.2746124,334.3306274,285.1462708
4029,./27.5C_B6_A6_67_2.png,170,152,320,288
4030,./27.5C_B6_A6_67_3.png,177.9526367,129.1730194,360.8761597,295.0236816
4031,./27.5C_B6_A6_67_4.png,170,224,320,360
4032,./27.5C_B6_A6_68_0.png,187.0290222,221.5145111,348.6797638,368.0778503
4033,./27.5C_B6_A6_68_1.png,170,224,320,360
4034,./27.5C_B6_A6_68_2.png,170,224,320,360
4035,./27.5C_B6_A6_68_3.png,160.0561066,139.974823,327.400116,291.7000427
4036,./27.5C_B6_A6_68_4.png,192,224,342,360
4037,./27.5C_B6_A6_78_0.png,211.7875671,230.7357483,330.2137451,338.1088257
4038,./27.5C_B6_A6_78_1.png,170.7014313,161.6271057,306.8161621,285.0378113
4039,./27.5C_B6_A6_78_2.png,196.7752075,146.0111084,355.4130402,289.8427429
4040,./27.5C_B6_A6_78_3.png,200,224,350,360
4041,./27.5C_B6_A6_78_4.png,162,152,312,288
4042,./27.5C_B6_A6_79_0.png,198,152,348,288
4043,./27.5C_B6_A6_79_1.png,200.0421143,225.1266785,344.760788,356.3382874
4044,./27.5C_B6_A6_79_2.png,198,224,348,360
4045,./27.5C_B6_A6_79_3.png,208.723999,171.229248,330.9895172,282.083313
4046,./27.5C_B6_A6_79_4.png,195.033844,222.3635101,352.7049255,365.3186035
4047,./27.5C_B6_A6_81_0.png,196,224,346,360
4048,./27.5C_B6_A6_81_1.png,166,224,316,360
4049,./27.5C_B6_A6_81_2.png,170.3693848,225.5535583,313.0870667,354.9509277
4050,./27.5C_B6_A6_81_3.png,196,152,346,288
4051,./27.5C_B6_A6_81_4.png,196,224,346,360
4052,./27.5C_B6_A6_83_0.png,201.5786438,164.7125854,333.2432251,284.0884399
4053,./27.5C_B6_A6_83_1.png,183.4217529,218.5402679,359.0142822,377.7441406
4054,./27.5C_B6_A6_83_2.png,178.804184,164.7685699,310.38797,284.0711975
4055,./27.5C_B6_A6_83_3.png,186.6567078,139.6822205,354.4227295,291.7900848
4056,./27.5C_B6_A6_83_4.png,197.1529846,157.2888794,339.5248108,286.3726501
4057,./27.5C_B6_A6_85_0.png,157.3951263,136.756897,329.3803711,292.6901855
4058,./27.5C_B6_A6_85_1.png,170,224,320,360
4059,./27.5C_B6_A6_85_2.png,196.4714661,159.2661438,335.9914551,285.7642517
4060,./27.5C_B6_A6_85_3.png,189.5466156,148.0132446,345.2967529,289.2266846
4061,./27.5C_B6_A6_85_4.png,204.4946594,230.2473297,325.2102814,339.696167
4062,./27.5C_B6_A6_86_0.png,162.5175934,142.9515228,325.5682983,290.7841492
4063,./27.5C_B6_A6_86_1.png,192,152,342,288
4064,./27.5C_B6_A6_86_2.png,170,152,320,288
4065,./27.5C_B6_A6_86_3.png,148.8019867,126.3652039,335.7752686,295.8876343
4066,./27.5C_B6_A6_86_4.png,175.3163605,158.4290771,316.0436401,286.0218201
4067,./27.5C_B6_A6_87_0.png,197.0035706,226.5017853,335.276474,351.8692017
4068,./27.5C_B6_A6_87_1.png,154.7013855,218.3074951,331.3850098,378.5006409
4069,./27.5C_B6_A6_87_2.png,192,224,342,360
4070,./27.5C_B6_A6_87_3.png,170,152,320,288
4071,./27.5C_B6_A6_87_4.png,192,224,342,360
4072,./27.5C_B6_A6_88_0.png,205.2298126,173.4984436,324.2224426,281.3850861
4073,./27.5C_B6_A6_88_1.png,192,224,342,360
4074,./27.5C_B6_A6_88_2.png,156.7200165,135.9404907,329.882782,292.941391
4075,./27.5C_B6_A6_88_3.png,175.1029053,225.8987579,316.2024841,353.8290405
4076,./27.5C_B6_A6_88_4.png,185.7904816,171.095459,308.2489624,282.1244659
4077,./27.5C_B6_A6_89_0.png,181.9162292,228.4339447,311.1321106,345.5896912
4078,./27.5C_B6_A6_89_1.png,186.1585693,221.0792847,349.8494263,369.4923401
4079,./27.5C_B6_A6_89_2.png,190.7565918,177.1009979,304.5532227,280.2766113
4080,./27.5C_B6_A6_89_3.png,192,224,342,360
4081,./27.5C_B6_A6_89_4.png,168.2395782,149.8711243,321.3100891,288.6550293
4082,./27.5C_B6_A6_90_0.png,170,152,320,288
4083,./27.5C_B6_A6_90_1.png,152.3345184,130.637085,333.1463928,294.5731964
4084,./27.5C_B6_A6_90_2.png,192,224,342,360
4085,./27.5C_B6_A6_90_3.png,170,152,320,288
4086,./27.5C_B6_A6_90_4.png,162.9512024,143.4758606,325.245636,290.6228027
4087,./27.5C_B6_A6_91_0.png,170,224,320,360
4088,./27.5C_B6_A6_91_1.png,180.749588,218.3747864,357.1177368,378.2819214
4089,./27.5C_B6_A6_91_2.png,170,152,320,288
4090,./27.5C_B6_A6_91_3.png,170,224,320,360
4091,./27.5C_B6_A6_91_4.png,170,152,320,288
4092,./27.5C_B6_A6_92_0.png,192.8059082,224.4029541,340.9170532,358.6903992
4093,./27.5C_B6_A6_92_1.png,170,152,320,288
4094,./27.5C_B6_A6_92_2.png,200.4551697,228.2275848,330.6383667,346.2603455
4095,./27.5C_B6_A6_92_3.png,152.7906799,131.188736,332.8069458,294.4034729
4096,./27.5C_B6_A6_92_4.png,173.8296356,156.6311798,317.1500244,286.5750122
4097,./27.5C_B6_A6_97_0.png,192,224,340,362
4098,./27.5C_B6_A6_97_1.png,184.6734619,137.8654022,349.6160889,291.663269
4099,./27.5C_B6_A6_97_2.png,186.5628662,221.2814331,347.1362305,371.005249
4100,./27.5C_B6_A6_97_3.png,177.6938782,216.8469391,358.7767792,385.694519
4101,./27.5C_B6_A6_97_4.png,155.2898712,128.9134216,332.7315369,294.3657532
4102,./27.5C_B6_A6_98_0.png,190,152,340,288
4103,./27.5C_B6_A6_98_1.png,190,224,340,360
4104,./27.5C_B6_A6_98_2.png,172,224,322,360
4105,./27.5C_B6_A6_98_3.png,177.7906799,218.0803375,355.5391388,379.2389221
4106,./27.5C_B6_A6_98_4.png,165.8608398,144.3991394,326.8236084,290.3387146
