,filename,x1,y1,x2,y2
4510,./27.5C_B6_A5_150_3.png,216,148,348,310
4511,./27.5C_B6_A5_150_4.png,216,202,348,364
4512,./27.5C_B6_A5_151_0.png,160,200,292,362
4513,./27.5C_B6_A5_151_1.png,136.5747375,124.1346054,300.7844849,325.6647339
4514,./27.5C_B6_A5_151_2.png,160,150,292,312
4515,./27.5C_B6_A5_151_3.png,220,200,352,362
4516,./27.5C_B6_A5_151_4.png,162.902359,201.6930542,290.9116211,358.7953033
4517,./27.5C_B6_A5_152_0.png,221.785965,211.521759,334.6922607,348.3778839
4518,./27.5C_B6_A5_152_1.png,152.3772583,134.3559265,301.0533752,314.5693665
4519,./27.5C_B6_A5_152_2.png,206.4282227,122.1562042,370.0150757,320.4432983
4520,./27.5C_B6_A5_152_3.png,216,204,348,364
4521,./27.5C_B6_A5_152_4.png,207.2870483,124.4749985,368.0398102,319.3268433
4522,./27.5C_B6_A5_153_0.png,218.7958679,200.1937866,355.2110291,367.6124115
4523,./27.5C_B6_A5_153_1.png,160,148,292,310
4524,./27.5C_B6_A5_153_2.png,160,202,292,364
4525,./27.5C_B6_A5_153_3.png,220,202,352,364
4526,./27.5C_B6_A5_153_4.png,160,202,292,364
4527,./27.5C_B6_A5_154_0.png,164,204,296,364
4528,./27.5C_B6_A5_154_1.png,164,204,296,364
4529,./27.5C_B6_A5_154_2.png,175.644928,210.5819244,290.9369812,350.3298645
4530,./27.5C_B6_A5_154_3.png,164,204,296,364
4531,./27.5C_B6_A5_154_4.png,216,204,348,364
4532,./27.5C_B6_A5_155_0.png,164,148,294,310
4533,./27.5C_B6_A5_155_1.png,218,148,348,310
4534,./27.5C_B6_A5_155_2.png,214.8626099,139.0832214,355.5957794,314.4584045
4535,./27.5C_B6_A5_155_3.png,218,202,348,364
4536,./27.5C_B6_A5_155_4.png,145.9011078,126.753479,301.4756165,320.6232605
4537,./27.5C_B6_A5_156_0.png,171.8987732,154.6962433,298.0506287,307.6075745
4538,./27.5C_B6_A5_156_1.png,215.7683105,206.6247559,336.4633789,352.9217834
4539,./27.5C_B6_A5_156_2.png,219.0024414,166.8695221,329.9951172,301.4060974
4540,./27.5C_B6_A5_156_3.png,176.8955841,207.4586487,295.5522156,351.2848663
4541,./27.5C_B6_A5_156_4.png,212,150,344,310
4542,./27.5C_B6_A5_157_0.png,215.6053619,155.0133972,334.9531555,303.7391052
4543,./27.5C_B6_A5_157_1.png,170,204,300,366
4544,./27.5C_B6_A5_157_2.png,170,146,300,308
4545,./27.5C_B6_A5_157_3.png,205.13797,128.8448944,355.4121704,316.1096802
4546,./27.5C_B6_A5_157_4.png,212,146,342,308
4547,./27.5C_B6_A5_158_0.png,221.2755432,211.3542633,328.756012,343.6379089
4548,./27.5C_B6_A5_158_1.png,168,150,298,310
4549,./27.5C_B6_A5_158_2.png,168,150,298,310
4550,./27.5C_B6_A5_158_3.png,214,150,344,310
4551,./27.5C_B6_A5_158_4.png,168,202,298,362
4552,./27.5C_B6_A5_159_0.png,156.2514801,135.8483734,305.8742676,317.2093201
4553,./27.5C_B6_A5_159_1.png,212,150,344,310
4554,./27.5C_B6_A5_159_2.png,180.9837036,209.9672852,293.5081482,346.3605347
4555,./27.5C_B6_A5_159_3.png,222.2463837,174.6844635,323.5072327,297.4248962
4556,./27.5C_B6_A5_159_4.png,212,150,344,310
4557,./27.5C_B6_A5_160_0.png,185.2069092,215.0973206,287.4635925,340.9517212
4558,./27.5C_B6_A5_160_1.png,216,148,346,308
4559,./27.5C_B6_A5_160_2.png,159.9753571,140.7704315,298.6776123,311.480896
4560,./27.5C_B6_A5_160_3.png,216,148,346,308
4561,./27.5C_B6_A5_160_4.png,210.2253723,196.4929962,358.9928894,379.5914917
4562,./27.5C_B6_A5_161_0.png,171.271347,147.6261444,301.3199768,305.2608337
4563,./27.5C_B6_A5_161_1.png,170,206,302,366
4564,./27.5C_B6_A5_161_2.png,217.5771484,164.1192474,327.8340454,297.7639771
4565,./27.5C_B6_A5_161_3.png,164.7446747,139.2780762,304.8109741,309.0554199
4566,./27.5C_B6_A5_161_4.png,210,146,342,306
4567,./27.5C_B6_A5_162_0.png,158.0668182,197.7064362,311.9618225,384.2458191
4568,./27.5C_B6_A5_162_1.png,172,206,304,366
4569,./27.5C_B6_A5_162_2.png,172,146,304,306
4570,./27.5C_B6_A5_162_3.png,168.5959167,203.9737549,305.9451904,370.4577332
4571,./27.5C_B6_A5_162_4.png,172,146,304,306
4572,./27.5C_B6_A5_163_0.png,170,206,302,366
4573,./27.5C_B6_A5_163_1.png,170,146,302,306
4574,./27.5C_B6_A5_163_2.png,210,206,342,366
4575,./27.5C_B6_A5_163_3.png,210,206,342,366
4576,./27.5C_B6_A5_163_4.png,207.75177,203.5562439,346.2032318,371.376236
4577,./27.5C_B6_A5_164_0.png,187.7766418,171.9107513,292.4915771,298.8379211
4578,./27.5C_B6_A5_164_1.png,210,150,342,310
4579,./27.5C_B6_A5_164_2.png,167.7384033,200.5799255,303.2096863,364.7875671
4580,./27.5C_B6_A5_164_3.png,170,150,302,310
4581,./27.5C_B6_A5_164_4.png,200.9390564,129.1204681,358.9400024,320.6367493
4582,./27.5C_B6_A5_165_0.png,222,200,352,360
4583,./27.5C_B6_A5_165_1.png,160,152,290,312
4584,./27.5C_B6_A5_165_2.png,160,200,290,360
4585,./27.5C_B6_A5_165_3.png,166.7958527,203.9642487,287.5931396,352.6378174
4586,./27.5C_B6_A5_165_4.png,217.1195679,191.9616394,365.7800293,374.9283752
4587,./27.5C_B6_A5_166_0.png,160,154,292,314
4588,./27.5C_B6_A5_166_1.png,220,154,352,314
4589,./27.5C_B6_A5_166_2.png,142.6626892,187.5253754,298.5014954,376.4208984
4590,./27.5C_B6_A5_166_3.png,160,154,292,314
4591,./27.5C_B6_A5_166_4.png,228.0965271,211.0444183,330.409256,335.0598145
4592,./27.5C_B6_A5_167_0.png,164,204,294,364
4593,./27.5C_B6_A5_167_1.png,164,204,294,364
4594,./27.5C_B6_A5_167_2.png,183.5141144,170.9078674,285.9398193,296.9702759
4595,./27.5C_B6_A5_167_3.png,173.820343,159.5282288,289.9437561,302.4493713
4596,./27.5C_B6_A5_167_4.png,213.2761383,197.5357666,359.4367371,377.4257202
4597,./27.5C_B6_A5_168_0.png,161.7823639,202.7465515,296.9642029,366.603302
4598,./27.5C_B6_A5_168_1.png,185.1124115,215.9331055,286.8206787,339.2158661
4599,./27.5C_B6_A5_168_2.png,215.2759094,203.0586853,349.6654053,365.9550476
4600,./27.5C_B6_A5_168_3.png,214.0267944,201.4348145,352.5383911,369.3276672
4601,./27.5C_B6_A5_168_4.png,141.8096771,191.4576416,305.6479797,390.0494995
4602,./27.5C_B6_A5_169_0.png,169.6618195,152.3941956,294.3725281,305.8842773
4603,./27.5C_B6_A5_169_1.png,216,204,346,364
4604,./27.5C_B6_A5_169_2.png,172.4770203,155.7724304,293.1213074,304.2577209
4605,./27.5C_B6_A5_169_3.png,166,148,296,308
4606,./27.5C_B6_A5_169_4.png,153.9800415,133.5760498,301.3421936,314.9448547
4607,./27.5C_B6_A5_170_0.png,162,146,294,308
4608,./27.5C_B6_A5_170_1.png,226.6683655,215.861969,328.5571899,340.9073486
4609,./27.5C_B6_A5_170_2.png,162,204,294,366
4610,./27.5C_B6_A5_170_3.png,218,204,350,366
4611,./27.5C_B6_A5_170_4.png,155.8294067,200.5864868,296.4945068,373.2209167
4612,./27.5C_B6_A5_171_0.png,164.6783752,146.4140625,298.6167603,308.7636108
4613,./27.5C_B6_A5_171_1.png,214,204,346,364
4614,./27.5C_B6_A5_171_2.png,166.1460266,204.0843811,297.9318542,363.8247681
4615,./27.5C_B6_A5_171_3.png,213.062973,202.8398743,348.0079346,366.4095001
4616,./27.5C_B6_A5_171_4.png,214,148,346,308
4617,./27.5C_B6_A5_172_0.png,170,206,300,366
4618,./27.5C_B6_A5_172_1.png,170,146,300,306
4619,./27.5C_B6_A5_172_2.png,190.6872101,218.0274506,289.4158325,339.5396118
4620,./27.5C_B6_A5_172_3.png,212,206,342,366
4621,./27.5C_B6_A5_172_4.png,170,206,300,366
4622,./27.5C_B6_A5_173_0.png,168,146,298,304
4623,./27.5C_B6_A5_173_1.png,168,146,298,304
4624,./27.5C_B6_A5_173_2.png,183.9908447,165.9885559,290.3680115,295.27771
4625,./27.5C_B6_A5_173_3.png,222.3184662,167.7864685,326.5708313,294.4931641
4626,./27.5C_B6_A5_173_4.png,156.1661224,131.2076569,303.6479797,310.454834
4627,./27.5C_B6_A5_174_0.png,189.4369812,172.7962341,289.2814941,293.8198853
4628,./27.5C_B6_A5_174_1.png,215.3456116,209.8018341,337.3087769,357.6359863
4629,./27.5C_B6_A5_174_2.png,216.4223328,157.0558319,335.1553345,300.9746094
4630,./27.5C_B6_A5_174_3.png,164.8142242,204.1899109,301.5928955,369.9822235
4631,./27.5C_B6_A5_174_4.png,211.6589661,205.6124573,344.6820679,366.8525696
4632,./27.5C_B6_A5_175_0.png,214,146,344,304
4633,./27.5C_B6_A5_175_1.png,168,146,298,304
4634,./27.5C_B6_A5_175_2.png,214,146,344,304
4635,./27.5C_B6_A5_175_3.png,214,208,344,366
4636,./27.5C_B6_A5_175_4.png,210.2841797,203.7533569,351.7855225,375.7319031
4637,./27.5C_B6_A5_176_0.png,205.2277222,134.5880585,348.7145691,308.9797668
4638,./27.5C_B6_A5_176_1.png,188.812851,217.6073303,292.7929688,343.9831696
4639,./27.5C_B6_A5_176_2.png,172,208,302,366
4640,./27.5C_B6_A5_176_3.png,164.5332489,203.7332916,306.0889282,375.7778931
4641,./27.5C_B6_A5_176_4.png,210,208,340,366
4642,./27.5C_B6_A5_177_0.png,170.3293915,207.0453644,302.914856,368.1877136
4643,./27.5C_B6_A5_177_1.png,172,208,302,366
4644,./27.5C_B6_A5_177_2.png,172,146,302,304
4645,./27.5C_B6_A5_177_3.png,177.992569,211.4243317,298.7183533,358.1525879
4646,./27.5C_B6_A5_177_4.png,162.6630707,202.6646118,307.1130676,378.2269287
4647,./27.5C_B6_A5_178_0.png,172,146,300,304
4648,./27.5C_B6_A5_178_1.png,212,146,340,304
4649,./27.5C_B6_A5_178_2.png,177.3657379,153.0265656,297.1893616,300.9338684
4650,./27.5C_B6_A5_178_3.png,203.609436,198.8466644,356.0183411,386.9763794
4651,./27.5C_B6_A5_178_4.png,164.2275543,135.8217926,304.0712891,308.4414063
4652,./27.5C_B6_A5_179_0.png,191.2906036,219.0231934,291.4360962,342.2792053
4653,./27.5C_B6_A5_179_1.png,172,144,302,304
4654,./27.5C_B6_A5_179_2.png,210,144,340,304
4655,./27.5C_B6_A5_179_3.png,216.5003052,159.8268127,328.1298981,297.2170715
4656,./27.5C_B6_A5_179_4.png,172,208,302,368
4657,./27.5C_B6_A5_180_0.png,196.908844,118.1206207,356.9473877,315.091156
4658,./27.5C_B6_A5_180_1.png,174,144,304,304
4659,./27.5C_B6_A5_180_2.png,217.4243774,217.4243774,321.9000092,346.0097656
4660,./27.5C_B6_A5_180_3.png,174,208,304,368
4661,./27.5C_B6_A5_180_4.png,185.9187775,160.2793121,297.0231628,297.0231628
4662,./27.5C_B6_A5_181_0.png,176,208,304,366
4663,./27.5C_B6_A5_181_1.png,197.7343445,122.474556,353.1094055,314.2656555
4664,./27.5C_B6_A5_181_2.png,202.3686218,133.0947723,345.3856201,309.6313782
4665,./27.5C_B6_A5_181_3.png,207.1812439,144.1236572,337.3646088,304.8187561
4666,./27.5C_B6_A5_181_4.png,176,146,304,304
4667,./27.5C_B6_A5_182_0.png,208,208,338,368
4668,./27.5C_B6_A5_182_1.png,174,208,304,368
4669,./27.5C_B6_A5_182_2.png,208,144,338,304
4670,./27.5C_B6_A5_182_3.png,204.5216064,135.883728,343.942276,307.4783936
4671,./27.5C_B6_A5_182_4.png,174,144,304,304
4672,./27.5C_B6_A5_183_0.png,182.2065582,159.8969116,293.7547913,297.1870422
4673,./27.5C_B6_A5_183_1.png,181.8120117,214.5927582,293.9566345,352.6169128
4674,./27.5C_B6_A5_183_2.png,220.0147095,216.7433167,326.3348694,347.5989075
4675,./27.5C_B6_A5_183_3.png,202.0455627,197.140625,361.4563904,393.3385468
4676,./27.5C_B6_A5_183_4.png,212,144,342,304
4677,./27.5C_B6_A5_184_0.png,170,144,300,304
4678,./27.5C_B6_A5_184_1.png,170,144,300,304
4679,./27.5C_B6_A5_184_2.png,170,208,300,368
4680,./27.5C_B6_A5_184_3.png,170,144,300,304
4681,./27.5C_B6_A5_184_4.png,162.980835,204.0823212,303.5911865,377.1412354
4682,./27.5C_B6_A5_185_0.png,189.6537476,163.1152496,295.8077393,295.8077393
4683,./27.5C_B6_A5_185_1.png,214.9085388,214.9085388,324.4857635,351.8800812
4684,./27.5C_B6_A5_185_2.png,176,144,304,304
4685,./27.5C_B6_A5_185_3.png,216.2149048,163.1681061,322.3085022,295.7850952
4686,./27.5C_B6_A5_185_4.png,211.0323181,151.0754089,330.9461365,300.9676819
4687,./27.5C_B6_A5_186_0.png,212,144,342,302
4688,./27.5C_B6_A5_186_1.png,150.2078857,199.4135132,310.1261902,393.7757721
4689,./27.5C_B6_A5_186_2.png,170,210,300,368
4690,./27.5C_B6_A5_186_3.png,186.2413635,165.151535,291.6904602,293.3127747
4691,./27.5C_B6_A5_186_4.png,170,210,300,368
4692,./27.5C_B6_A5_187_0.png,191.1612701,165.225769,293.2822571,293.2822571
4693,./27.5C_B6_A5_187_1.png,210,144,336,302
4694,./27.5C_B6_A5_187_2.png,176,144,302,302
4695,./27.5C_B6_A5_187_3.png,158.5877991,119.6229248,312.0120239,312.0120239
4696,./27.5C_B6_A5_187_4.png,176,210,302,368
4697,./27.5C_B6_A5_188_0.png,208,144,338,304
4698,./27.5C_B6_A5_188_1.png,202.8809204,202.8809204,346.7450714,379.9444885
4699,./27.5C_B6_A5_188_2.png,174,144,304,304
4700,./27.5C_B6_A5_188_3.png,215.2764893,160.9784851,325.5693359,296.7235107
4701,./27.5C_B6_A5_188_4.png,196.8450623,196.8450775,357.0563202,394.0281677
4702,./27.5C_B6_A5_189_0.png,164,208,292,366
4703,./27.5C_B6_A5_189_1.png,220.7118988,148.1752625,346.1806946,303.0507813
4704,./27.5C_B6_A5_189_2.png,164,208,292,366
4705,./27.5C_B6_A5_189_3.png,220,146,348,304
4706,./27.5C_B6_A5_189_4.png,178.6275482,163.4894714,286.2761841,296.3682251
4707,./27.5C_B6_A5_190_0.png,210,208,338,366
4708,./27.5C_B6_A5_190_1.png,211.2494049,148.9877014,335.7727966,302.6962891
4709,./27.5C_B6_A5_190_2.png,214.9012756,157.7204285,329.26297,298.8856201
4710,./27.5C_B6_A5_190_3.png,162.7750244,201.4292908,308.296936,381.0578918
4711,./27.5C_B6_A5_190_4.png,200.3661041,122.9624252,355.1734619,314.0527649
4712,./27.5C_B6_A5_191_0.png,190.1766968,167.7004547,291.3198242,294.5307007
4713,./27.5C_B6_A5_191_1.png,154.9203796,196.8314514,310.237854,391.5946121
4714,./27.5C_B6_A5_191_2.png,174,208,300,366
4715,./27.5C_B6_A5_191_3.png,212,146,338,304
4716,./27.5C_B6_A5_191_4.png,170.6820679,141.549118,301.780365,305.9421997
4717,./27.5C_B6_A5_192_0.png,178.5769806,214.7077332,288.6897278,350.6281281
4718,./27.5C_B6_A5_192_1.png,187.8379364,219.6469116,284.779541,339.3091888
4719,./27.5C_B6_A5_192_2.png,155.6222687,202.46521,298.3817139,378.6838989
4720,./27.5C_B6_A5_192_3.png,218,146,346,304
4721,./27.5C_B6_A5_192_4.png,166,208,294,366
4722,./27.5C_B6_A5_193_0.png,208,146,336,304
4723,./27.5C_B6_A5_193_1.png,159.9298859,198.3579407,313.6420593,388.096405
4724,./27.5C_B6_A5_193_2.png,176,146,304,304
4725,./27.5C_B6_A5_193_3.png,217.3669586,167.4659271,320.3884277,294.6330566
4726,./27.5C_B6_A5_193_4.png,208,146,336,304
4727,./27.5C_B6_A5_194_0.png,215.3452911,207.2143555,347.4730835,367.8004456
4728,./27.5C_B6_A5_194_1.png,166.4046326,146.4945374,295.8201599,303.7842102
4729,./27.5C_B6_A5_194_2.png,166,208,296,366
4730,./27.5C_B6_A5_194_3.png,181.0248413,164.3636932,289.3222961,295.9867554
4731,./27.5C_B6_A5_194_4.png,208.1123352,124.3089371,363.7472229,313.4651794
4732,./27.5C_B6_A5_195_0.png,213.9668579,140.4088593,350.574585,306.4397583
4733,./27.5C_B6_A5_195_1.png,216,146,346,304
4734,./27.5C_B6_A5_195_2.png,216,146,346,304
4735,./27.5C_B6_A5_195_3.png,171.1756439,210.7603455,293.699707,359.6742096
4736,./27.5C_B6_A5_195_4.png,207.7817078,123.399704,364.4911499,313.8619385
4737,./27.5C_B6_A5_196_0.png,218.5397644,166.4211578,322.776947,295.0889587
4738,./27.5C_B6_A5_196_1.png,202.3990936,127.8239212,351.5494385,311.931366
4739,./27.5C_B6_A5_196_2.png,174,146,302,304
4740,./27.5C_B6_A5_196_3.png,193.4541016,172.0969696,291.086731,292.6122437
4741,./27.5C_B6_A5_196_4.png,216.473175,161.4793396,326.4608459,297.2453613
4742,./27.5C_B6_A5_197_0.png,214,144,342,302
4743,./27.5C_B6_A5_197_1.png,157.7492981,203.4472961,303.9829102,383.9543915
4744,./27.5C_B6_A5_197_2.png,214,210,342,368
4745,./27.5C_B6_A5_197_3.png,170,144,298,302
4746,./27.5C_B6_A5_197_4.png,222.424469,166.46521,324.7499237,292.7732239
4747,./27.5C_B6_A5_198_0.png,207.0980682,121.5196762,363.584259,314.682312
4748,./27.5C_B6_A5_198_1.png,216,146,344,304
4749,./27.5C_B6_A5_198_2.png,188.5674286,219.2185974,286.6511841,340.2907257
4750,./27.5C_B6_A5_198_3.png,168,146,296,304
4751,./27.5C_B6_A5_198_4.png,224.3201447,168.8804169,325.6956787,294.0158081
4752,./27.5C_B6_A5_199_0.png,172,144,300,300
4753,./27.5C_B6_A5_199_1.png,212,144,340,300
4754,./27.5C_B6_A5_199_2.png,170.2179871,141.6239929,300.9334412,300.9334412
4755,./27.5C_B6_A5_199_3.png,172,212,300,368
4756,./27.5C_B6_A5_199_4.png,172,212,300,368
4757,./27.5C_B6_A5_201_0.png,212.9407654,209.0262756,336.2467804,363.6481171
4758,./27.5C_B6_A5_201_1.png,180.3134918,154.4693298,296.6122742,300.3042908
4759,./27.5C_B6_A5_201_2.png,222.702301,172.755722,318.0548248,292.3247681
4760,./27.5C_B6_A5_201_3.png,215.3484192,154.3710175,331.7597809,300.3471985
4761,./27.5C_B6_A5_201_4.png,222.4931183,172.2327881,318.4446411,292.5529785
4762,./27.5C_B6_A5_202_0.png,206.3848267,135.1978302,342.287262,305.6151733
4763,./27.5C_B6_A5_202_1.png,214.0142822,153.7738647,329.0186615,297.9857178
4764,./27.5C_B6_A5_202_2.png,176,144,302,302
4765,./27.5C_B6_A5_202_3.png,168.6085815,205.749939,306.250061,378.3479767
4766,./27.5C_B6_A5_202_4.png,201.7896423,124.0095673,350.2788696,310.2103577
4767,./27.5C_B6_A5_203_0.png,170,144,298,302
4768,./27.5C_B6_A5_203_1.png,170,210,298,368
4769,./27.5C_B6_A5_203_2.png,224.155365,171.0809631,321.2056885,290.8774719
4770,./27.5C_B6_A5_203_3.png,221.6449432,218.3730469,326.3460693,347.6134796
4771,./27.5C_B6_A5_203_4.png,214,210,342,368
4772,./27.5C_B6_A5_205_0.png,218,210,344,368
4773,./27.5C_B6_A5_205_1.png,218,210,344,368
4774,./27.5C_B6_A5_205_2.png,223.9586029,217.2130432,330.2011414,350.4378052
4775,./27.5C_B6_A5_205_3.png,218,144,344,302
4776,./27.5C_B6_A5_205_4.png,218,210,344,368
4777,./27.5C_B6_A6_15_0.png,175.8382721,151.3443909,345.0686035,300.5343018
4778,./27.5C_B6_A6_15_1.png,178.8096619,213.1164856,341.7670288,356.7762756
4779,./27.5C_B6_A6_15_2.png,157.9147339,140.7498169,344.2767334,305.0426331
4780,./27.5C_B6_A6_15_3.png,176,162,328,296
4781,./27.5C_B6_A6_15_4.png,176,216,328,350
4782,./27.5C_B6_A6_16_0.png,171.4453735,213.7226868,332.0991516,355.3516846
4783,./27.5C_B6_A6_16_1.png,183.4140167,219.7070007,321.3273926,341.2885437
4784,./27.5C_B6_A6_16_2.png,175.6112671,151.0480347,345.320816,300.6604004
4785,./27.5C_B6_A6_16_3.png,173.4243469,214.7121735,330.3180847,353.0263977
4786,./27.5C_B6_A6_16_4.png,184,162,336,296
4787,./27.5C_B6_A6_17_0.png,184,162,336,296
4788,./27.5C_B6_A6_17_1.png,184,216,336,350
4789,./27.5C_B6_A6_17_2.png,184,216,336,350
4790,./27.5C_B6_A6_17_3.png,166.9508057,151.3671875,336.1442871,300.5245972
4791,./27.5C_B6_A6_17_4.png,184,162,336,296
4792,./27.5C_B6_A6_20_0.png,183.1122437,160.8409729,336.9864197,296.4931946
4793,./27.5C_B6_A6_20_1.png,193.3595123,174.2193604,325.6005249,290.8002625
4794,./27.5C_B6_A6_20_2.png,184,216,336,350
4795,./27.5C_B6_A6_20_3.png,176,216,328,350
4796,./27.5C_B6_A6_20_4.png,166.8079376,211.4039764,336.2728577,360.8006592
4797,./27.5C_B6_A6_31_0.png,175.7662811,158.973175,315.7088013,285.8544006
4798,./27.5C_B6_A6_31_1.png,181.9425049,228.4437256,311.1125488,345.5578918
4799,./27.5C_B6_A6_31_2.png,153.5136719,217.8655548,332.2688904,379.9369507
4800,./27.5C_B6_A6_31_3.png,170,152,320,288
4801,./27.5C_B6_A6_31_4.png,170,152,320,288
4802,./27.5C_B6_A6_32_0.png,192,152,342,288
4803,./27.5C_B6_A6_32_1.png,170,152,320,288
4804,./27.5C_B6_A6_32_2.png,192,152,342,288
4805,./27.5C_B6_A6_32_3.png,192,152,342,288
4806,./27.5C_B6_A6_32_4.png,170,152,320,288
4807,./27.5C_B6_A6_37_0.png,190,222,340,358
4808,./27.5C_B6_A6_37_1.png,187.3415527,149.89151,343.3834686,291.3694916
4809,./27.5C_B6_A6_37_2.png,190.1122589,154.1734924,339.8571167,289.9421692
4810,./27.5C_B6_A6_37_3.png,172,154,322,290
4811,./27.5C_B6_A6_37_4.png,190.5487671,222.2826996,339.3015747,357.1519165
4812,./27.5C_B6_A6_38_0.png,190,154,340,290
4813,./27.5C_B6_A6_38_1.png,172,222,322,358
4814,./27.5C_B6_A6_38_2.png,172,154,322,290
4815,./27.5C_B6_A6_38_3.png,199.2501526,226.7652283,328.2270813,343.7043152
4816,./27.5C_B6_A6_38_4.png,192.1404266,223.1026459,337.2758179,354.6920776
4817,./27.5C_B6_A6_39_0.png,187.3754425,149.9438782,343.340332,291.3520508
4818,./27.5C_B6_A6_39_1.png,180.5810852,217.1478271,351.9877014,372.556488
4819,./27.5C_B6_A6_39_2.png,172,222,322,358
4820,./27.5C_B6_A6_39_3.png,190,222,340,358
4821,./27.5C_B6_A6_39_4.png,190,154,340,290
4822,./27.5C_B6_A6_41_0.png,174,154,324,290
4823,./27.5C_B6_A6_41_1.png,174,154,324,290
4824,./27.5C_B6_A6_41_2.png,204.4398193,230.2199097,318.1755219,333.340271
4825,./27.5C_B6_A6_41_3.png,188,154,338,290
4826,./27.5C_B6_A6_41_4.png,194.3722534,179.341095,307.1059265,281.5529785
4827,./27.5C_B6_A6_42_0.png,187.0557556,221.5278778,339.1386566,359.4163818
4828,./27.5C_B6_A6_42_1.png,174,154,324,290
4829,./27.5C_B6_A6_42_2.png,188,222,338,358
4830,./27.5C_B6_A6_42_3.png,188,222,338,358
4831,./27.5C_B6_A6_42_4.png,190.8731842,223.4365997,334.5352783,353.6902161
4832,./27.5C_B6_A6_48_0.png,192.0515289,176.0644226,311.954895,284.7768097
4833,./27.5C_B6_A6_48_1.png,186,220,336,356
4834,./27.5C_B6_A6_48_2.png,190.4286804,222.2776031,330.9386444,349.6733093
4835,./27.5C_B6_A6_48_3.png,186,156,336,292
4836,./27.5C_B6_A6_48_4.png,190.3682861,222.2465515,331.0076752,349.7595825
4837,./27.5C_B6_A6_49_0.png,180.5197449,148.1710815,342.2631378,294.8184204
4838,./27.5C_B6_A6_49_1.png,176,220,326,356
4839,./27.5C_B6_A6_49_2.png,193.0681763,177.3352051,311.0653381,284.3193207
4840,./27.5C_B6_A6_49_3.png,182.0065155,163.5081482,320.7442932,289.2970581
4841,./27.5C_B6_A6_49_4.png,186,156,336,292
4842,./27.5C_B6_A6_50_0.png,176,156,326,292
4843,./27.5C_B6_A6_50_1.png,177.1843567,215.4662323,346.0750122,368.5937805
4844,./27.5C_B6_A6_50_2.png,172.4510193,213.0319519,351.4845581,375.3556824
4845,./27.5C_B6_A6_50_3.png,176.7607574,220.3423462,325.3343201,355.0490417
4846,./27.5C_B6_A6_50_4.png,186,156,336,292
4847,./27.5C_B6_A6_51_0.png,187.5104218,225.1796875,315.9283752,341.611969
4848,./27.5C_B6_A6_51_1.png,186,156,336,292
4849,./27.5C_B6_A6_51_2.png,185.8670502,219.9316254,336.151947,356.1899109
4850,./27.5C_B6_A6_51_3.png,193.1470337,227.7161713,310.9963379,334.5661926
4851,./27.5C_B6_A6_51_4.png,176,220,326,356
4852,./27.5C_B6_A6_54_0.png,183.440033,134.286499,358.9883423,293.4503021
4853,./27.5C_B6_A6_54_1.png,168,224,318,360
4854,./27.5C_B6_A6_54_2.png,162.8955231,222.1438293,321.596344,366.0325623
4855,./27.5C_B6_A6_54_3.png,168,224,318,360
4856,./27.5C_B6_A6_54_4.png,194,224,344,360
4857,./27.5C_B6_A6_55_0.png,194,152,344,288
4858,./27.5C_B6_A6_55_1.png,191.4755859,222.6970673,347.5830536,364.2345276
4859,./27.5C_B6_A6_55_2.png,181.1625519,167.5557556,308.7263794,283.2136078
4860,./27.5C_B6_A6_55_3.png,186.5287323,139.4675598,354.6043701,291.8561401
4861,./27.5C_B6_A6_55_4.png,180.2511749,166.4786682,309.3684998,283.5450287
4862,./27.5C_B6_A6_56_0.png,208.0712738,175.6034393,324.0278625,280.7373962
4863,./27.5C_B6_A6_56_1.png,185.1526947,230.2373352,305.9151611,339.7286377
4864,./27.5C_B6_A6_56_2.png,195.1768799,153.9741211,342.3295898,287.3925781
4865,./27.5C_B6_A6_56_3.png,154.9376831,136.5627136,327.2030029,292.749939
4866,./27.5C_B6_A6_56_4.png,194,224,344,360
4867,./27.5C_B6_A6_63_0.png,192,224,342,360
4868,./27.5C_B6_A6_63_1.png,178.5140228,130.0852814,360.1217957,294.742981
4869,./27.5C_B6_A6_63_2.png,192,152,342,288
4870,./27.5C_B6_A6_63_3.png,177.507019,128.4489136,361.4749451,295.2464905
4871,./27.5C_B6_A6_63_4.png,186.3208008,230.0728607,307.8542786,340.2632141
4872,./27.5C_B6_A6_65_0.png,181.4347839,165.8280945,311.490387,283.7451935
4873,./27.5C_B6_A6_65_1.png,170,224,320,360
4874,./27.5C_B6_A6_65_2.png,171.3451996,224.5005341,318.9989319,358.3732605
4875,./27.5C_B6_A6_65_3.png,170,152,320,288
4876,./27.5C_B6_A6_65_4.png,192,224,342,360
4877,./27.5C_B6_A6_66_0.png,188.9445343,147.0348663,346.1057739,289.5277405
4878,./27.5C_B6_A6_66_1.png,181.6414948,218.820755,355.9192505,376.8325806
4879,./27.5C_B6_A6_66_2.png,181.9524384,166.4541016,311.1051636,283.5525818
4880,./27.5C_B6_A6_66_3.png,180.6187439,218.3093872,357.2935486,378.4945068
4881,./27.5C_B6_A6_66_4.png,198.9433136,163.2828674,332.6699219,284.5283508
4882,./27.5C_B6_A6_67_0.png,160.3688049,220.4163055,327.1674194,371.6470337
4883,./27.5C_B6_A6_67_1.png,197.7074585,161.2746124,334.3306274,285.1462708
4884,./27.5C_B6_A6_67_2.png,170,152,320,288
